No.,Company Name,Industry,Privacy Policy URL,status,error,char_count,extracted_text
11,BASIC Bank PLC,Banking,https://basicbankplc.com/en/page-details/basic-i-account-privacy-policy,ok,,8310,"BASIC Bank PLC.
NOC/ Foreign Leave
Notice/Circular
Open an Account
Career
Tender/Auction
Webmail
HO & Branches
Location
EN
বাংলা
BASIC Bank signed an agreement with Sonali Bank
Tender/Auction Notice Published
BASIC i-Account Privacy Policy
BASIC i-Account Privacy Policy
BASIC Bank PLC. is strongly committed to protect the privacy of its customers and has taken all necessary and reasonable measures to safeguard the confidentiality of any information of BASIC i-Account Web/Mobile Application. Please read our privacy policy carefully to get a clear understanding of how we collect, use, protect or otherwise handle your Personally Identifiable Information in accordance with our Apps.
1. Our Commitment to Your Privacy
We have always considered our customers and their interests as being of utmost priority in the provision of our products and services. For this reason and others, we are committed to ensure that the privacy of your personal, banking and financial information as well as any other information in respect of or pertaining to the same (""Information"") which you have disclosed, shared, exchanged or otherwise provided to us is at all times respected, maintained, protected and safeguarded.
This Policy shall apply to all customers, visitors and users of BASIC Bank’s websites and other electronic channels. The use of the term “We” and “BASIC Bank” shall mean BASIC Bank PLC. and its offered products and services.
This Website may contain references or hyperlinks to other websites not operated by us. We are not responsible for the contents, or the privacy practices, of these websites. In the event you choose to use links displayed on this web site to visit other web sites, you are advised to read the privacy policies published on those sites.
2. Types of Information Which We Collect and Permission to use of Information
For a better experience, while using our Service, we may require you to provide us with certain personally identifiable information as contact list, camera, storage, location, Internet etc. The information that we request will be retained by us and used as described in this privacy policy as follows:
2.1 Contact List:
Contact permission to make user friendly user interface for Forgot User ID, Forgot User Password, Self-Registration where user can select his desired contact number from contact list instead of manually enter.
2.2 Camera:
App requires permission to access your camera when it needs in uploading profile picture, scanning QR Code in Merchant Payment and Cash by QR.
2.3 Read External Storage:
App requires storage permission, if user want to save Fund Transfer Voucher, Mobile Recharge Voucher, Bill Payment Voucher and others voucher to write in external storage.
2.4 Location:
The app requires location permission in allowing applications to access precise location. It is optional, depend on the user's mind.
2.5 Transaction Information:
Since this is a financial app, customers can do many different types of transactions through the app. We collect some information related to these transactions in order to comply with regulatory requirements as well as to ensure that customers can review their own transactions later.
2.6 Device Binding:
As a financial app, security is of paramount importance to us. Hence, we need to ensure that only one device is using the app at a given point of time. To ensure this, we collect customer’s device unique ID during registration. This device information is stored and later used to authenticate if the customer is logging in from the registered device.
3. Employees' Access to the Information
Each of our authorized employees is required to adhere to our commitment herein specifically our dedication safeguarding the privacy of your Information at all times. Failure by our respective authorized employees herein to comply with the same and generally the terms of this Privacy Policy shall be met with the necessary disciplinary action according to the policy of BASIC Bank and the law of the land.
4. Security Measures Employed to Safeguard the Privacy of the Information
It is our policy to ensure that adequate and stringent security controls, measures and protocols are employed to safeguard the privacy of your Information, all of which shall continue even after whatever contractual relationship between you and us has come to an end. While we shall use our best efforts to ensure that the privacy of all Information is kept secure, please note that it is an accepted fact that no data transmission conducted over the Internet and/or through other electronic channels can be guaranteed to be wholly secured. Further thereto, we shall neither be held responsible nor liable for any damages or losses which you may suffer, whether directly or indirectly, as a result of the said Information being stolen, tampered with, copied, abused, misused or otherwise violated.
5. Sharing of Information
In view of our strict compliance to The Bankers’ Book Evidence Act, 1891 and Bank Company Act, 1991; we do not disclose your Information to any third party or external organization unless you have consented to such disclosure.
Notwithstanding the generality of this Privacy Policy and while we shall, at all times, endeavor to safeguard the privacy of your Information, we may nevertheless disclose your Information to other third parties where such disclosure: -
Is requested or authorized by you;
Is used for the purpose of completing, verifying or restricting any transaction made by you;
Is made to the Bangladesh Bank (Central Bank of Bangladesh) pursuant to its request;
Is lawfully permitted or required;
Is in compliance with any judicial order or legal requirement;
Is required to protect and defend us and our property; and
Is required to protect the interests of the public including but not limited to the detection of crimes and the apprehension of criminals.
6. Customer's Choices in Respect of the Provision of the information
While you are neither bound nor obligated to provide us with any of your Information, your choice not to do so (whether due to your disagreement with the methods employed by us to safeguard the privacy of your Information or otherwise) may result in you being prohibited from accessing or making full use of our products and services, neither of which shall render us responsible or liable for.
7. Accuracy of the Information
Please note that the accuracy of your Information provided to us is essential, among others, to provision of our products and services to you. It is therefore a term and condition governing the provision of our products and services that you undertake to ensure the accuracy, completeness and correctness of all Information which you disclose, share, exchange or otherwise provide to us by updating and notifying the Bank in writing or by such other means the Bank deems acceptable of any changes in the Information.
8. Changes to this Privacy Policy
We may add to, delete, or change the terms of this Policy from time to time by posting a notice of the change (or an amended Policy) on this App. Your continued use of the App or any online service following notification will constitute your agreement to the revised Policy.
9. Questions about this Privacy Policy
Should you also have any questions concerning this Privacy Policy, please do not hesitate to contact our Call Centre / ADC or e-mail us, at the contact number and address as specified below:
CUSTOMER SERVICE HOTLINE: +880241070850, +8801771449352, +8801791833363
Email: query@basicbanklimited.com
10. Website Links
Please note that www.basicbanklimited.com or www.basicbanklimited.com.bd websites may contain hyperlinks to other websites not operated by us. A link to such websites is not an endorsement of the contents of such websites and we make no warranties as to the information contained in such websites. We are not responsible for the contents, or the privacy practices, of these websites.
11. Complaints Handling
Complaints if any relating to any matter herein can be made and sent to the following address and/or by contacting us by telephone and/or facsimile at the following numbers:
Call Center / Alternate Delivery Channels (ADC)
Telephone: +880241070850, +8801771449352, +8801791833363
Email: query@basicbanklimited.com
Copyright © 2023 | BASIC Bank PLC."
12,BRAC Bank PLC,Banking,https://bblcorpnet.bracbank.com/privacy-policy,ok,,9312,"BRAC Bank PLC CORPnet Privacy Policy
CORPnet Privacy Policy
Corporate internet banking portal — privacy and data practices
This CORPnet privacy policy (""policy"") applies to corporate clients, authorized signatories, and other authorized users (""you"", ""user"") of the CORPnet corporate internet banking portal (""CORPnet"", ""the portal"") of BRAC Bank PLC. The terms ""BRAC Bank"", ""bank"", ""we"", ""us"", or ""our(s)"" in this policy refer to BRAC Bank PLC.
BRAC Bank is firmly committed to protecting the privacy of its corporate clients and has taken all necessary and reasonable measures to safeguard the confidentiality of any information transmitted through CORPnet. This online privacy policy explains how we collect, share, use, and protect information when your organization's authorized users access or use CORPnet.
Through CORPnet, authorized users of corporate clients can view account information, initiate and approve transactions, manage trade and treasury instructions, generate statements and reports, and carry out other corporate banking activities online, subject to the mandates and approval workflows set up by the client organization.
As you review this CORPnet privacy policy, here are a few general principles to keep in mind:
Definitions
Bank (BBPLC):
BRAC Bank PLC, having its registered office at Anik Tower, 220/B, Tejgaon-Gulshan Link Road, Tejgaon I/A, Dhaka 1208, Bangladesh.
Corporate Client:
An organization with an account at BRAC Bank that is enrolled in CORPnet.
Users:
Individuals authorized by a Corporate Client to access CORPnet, typically assigned one of three roles —
Maker
,
Checker
, or
Approver
— as set out in the client's Board Resolution.
2FA Device:
A hardware or software token that generates a one-time password (OTP) for two-factor authentication.
Instructions:
Communications from a Corporate Client to the Bank, submitted through CORPnet in accordance with agreed security procedures.
1. Agreement to Policy
By registering for, logging into, or otherwise using CORPnet through a web browser on any device, you confirm your affirmative consent — on behalf of yourself and, where applicable, your organization — to all the terms of this policy detailed below, and agree to comply with any other security procedures we may establish from time to time.
2. Gathering, Using and Sharing: Information That We Collect
Information we may collect about you and your organization through CORPnet includes information provided during onboarding or by your relationship manager, such as company name, registration and incorporation details, business address, authorized signatory names and designations, contact information (phone, email), account and transaction mandates, and information disclosed for KYC and due diligence purposes. We may also gather additional information from other sources to verify the information provided.
3. Usage of Information
In addition to the information described above, we may collect certain information about your use of CORPnet. For example, we may capture the IP address and browser of the device you use to log in, login timestamps, session duration, transaction and approval activity, and other information about actions taken within the portal.
We use the information discussed above in several ways, such as:
To verify the identity of the corporate client and its authorized users
To process transactions, approvals, and requests initiated through CORPnet
To maintain accurate account and mandate records
To protect, investigate, and deter against fraudulent, unauthorized, or illegal activity.
4. Disclosure of Information
By enrolling in CORPnet, the Corporate Client authorizes BRAC Bank to use its and its Users' personal and account information where required, for the purposes described in this policy. We will take necessary measures to keep that information confidential, and will disclose it to third parties, with your authorization,
only
in the following situations:
To comply with the requirements of the law, or as required by the government or a supervisory or regulatory organization.
To prevent fraud, or for other reasons required under applicable banking rules and regulations.
To address, rectify, ameliorate, or mitigate fraud, security, or technical issues.
With our trusted service providers (when required) who work on our behalf and do not have an independent use of the information we disclose to them; such providers have agreed to adhere to the rules in this privacy policy.
Information exchanged between the Corporate Client and BRAC Bank through CORPnet, including Instructions submitted by Users, is treated as confidential and is used only to verify, process, and execute the requested banking activity.
5. Data Retention
Our operational systems will store organization- and user-provided data for as long as your organization uses the related feature of CORPnet. Please note that some or all of the provided data may be required for CORPnet to function properly, and we may be required by law or regulation to retain certain information beyond the period of use.
6. Updating Your Information
Authorized users can review certain account and profile information through CORPnet. Changes to registered signatories, mandates, or company details must be requested through your relationship manager or branch, in line with the bank's applicable verification procedures.
7. Security Measures
Protecting the confidentiality of your information is very important to us. We have established appropriate physical, electronic, and procedural safeguards to protect the information we collect from or about CORPnet users. Access to this information is limited to authorized employees and contractors who need it to operate, develop, or improve CORPnet, and these safeguards are reviewed regularly.
Each User receives a unique User ID by email and a temporary password by SMS to their registered mobile number, and must change this password on first login and periodically thereafter. The User ID and password, together with any 2FA Device, serve as the User's authorized signature for transactions carried out on CORPnet.
Users are responsible for keeping their credentials and 2FA Devices confidential and must not share them with anyone. If a token is lost or a password is compromised, the User must notify BRAC Bank immediately so the User ID can be deactivated; the Bank may also suspend access on being notified that credentials have been compromised.
Corporate Clients are responsible for maintaining up-to-date anti-virus and anti-spyware protection on the devices used to access CORPnet, and for taking reasonable precautions where Users access CORPnet using third-party email domains (such as Google, Yahoo, or Hotmail), which carry inherent additional risk.
We take reasonable security measures to help protect your information, both during transmission and once we receive it. However, no method of electronic transmission or storage is 100% secure, and use of the internet carries inherent risk that Users accept when using CORPnet.
Never share your CORPnet User ID, password, or one-time codes with anyone, including anyone claiming to represent BRAC Bank.
8. Consent to Transfer
If your organization or its authorized users are located outside of Bangladesh, please be aware that the information we collect through CORPnet will be transferred to and processed in Bangladesh. By using CORPnet or providing us with any information, you fully understand and unambiguously consent to this transfer, processing, and storage of your data in Bangladesh.
9. Authorized Use Only
CORPnet is intended solely for use by corporate clients and their duly authorized signatories and representatives acting in a business capacity. Access must not be granted to, or used by, individuals who are not authorized by the client organization, including persons under the age of 18.
10. Anti-Money Laundering
Users agree not to use CORPnet for money laundering or any other illegal or unlawful purpose, and to fully comply with applicable anti-money laundering and anti-terrorism laws. BRAC Bank reserves the right to request an explanation from the Corporate Client regarding any suspicious transaction, and to take appropriate action in line with banking rules, regulations, and applicable law.
11. Termination of Service
A Corporate Client may request termination of CORPnet at any BRAC Bank branch or through their Relationship Manager by giving at least 30 days' written notice; termination takes effect on or before the 30th day after the request is submitted. BRAC Bank may also suspend or terminate CORPnet access, with or without prior notice, where reasonably necessary under applicable banking rules and regulations. Termination does not affect either party's obligations, or any Instructions given, before the effective date of termination — including our obligations regarding information already collected under this policy.
12. Questions and Concerns
If you have any questions about this policy or our privacy practices, please call our 24/7 call center at 16221 or email us at
enquiry@bracbank.com
.
13. Policy Updates and Effective Date
This policy is subject to change, and any changes will become effective when posted on CORPnet. Continued use of CORPnet after such changes means you accept the revised policy."
13,Bank Asia PLC,Banking,https://bankasia-bd.com/link/App-Privacy-Policy.html,ok,,12683,"Bank Asia SMART App Privacy Policy
Bank Asia SMART App Privacy Policy
This Bank Asia SMART App Privacy Policy (""Policy"") applies to users of SMART App (""App."") through Bank Asia Limited. The term ""BAL"", ""Bank"" or ""we"", ""us"" or
""our(s)"" in this Policy refers to Bank Asia Limited.
Bank Asia Limited is committed to protecting the privacy of its customers and has taken all necessary measures to maintain the confidentiality of any information that is spread through its Bank Asia SMART App. This privacy
policy explains how we collect, share, use and protect information when you use this Bank Asia SMART App. Through SMART App, you may use your Eligible Mobile Device to access Product information and application, ATM and Branch
locator and access you Banking service through this app and subsequently view balances and recent transactions for each of your Accounts; transfers of funds; and also access additional services that may be available through a
Mobile Application.
As you review this Mobile Privacy Policy, here are a few general principles to keep in mind:
Agreement to Policy: By downloading Bank Asia SMART App on your mobile device, you confirm your affirmative consent to all the terms of this Policy detailed below and comply with any other security procedures that we may
establish from time to time.
Gathering, Using and Sharing Information that we collect: Information that we may collect about you through mobile app includes information that you voluntarily disclose, such as your name, profession, address, phone number,
email address and other contact information, along with transaction information, information resulting from your mobile activity, calendar and your location information. We may also gather additional information associated with
your mobile device through cookies and other technologies as described below.
Login Password and Transaction OTP: The user shall be solely and personally responsible for maintaining and ensuring the maximum secrecy and security of his/her SMART App Login Password & Transaction OTP, bank shall not be
held liable for any fraud and/or loss borne by the User as a result of misuse of Login Password and/or Transaction OTP due to Userâs negligence and/or breach of Login Password and Transaction OTP secrecy or privacy of Bank
Account. User must not share the Login Password and/or Transaction OTP with anyone. In case of any apprehension of misuse of the Login Password the User must change the Password immediately. If the user forgets his/her Login
Password or wants to change the same, the user may reset or change the Login Password through procedures specified by Bank on its website, or calling its contact center (16205 & 09617016205). In the event the User inputs
wrong Password more times than allowed by Bank, his/her account shall be temporarily blocked for 15 minutes.
Transaction Mistakes: The User shall be personally and solely responsible for each individual transaction, for any wrong input given by the User or for transferring any amount of money to any other Account in pursuance of any
sort of inducement or fraudulent activity.
Usage and Other Information: In addition to the personal information described above, we may collect certain information about your use of our online services. For example, we may capture the IP address of the device you use to
connect to the online service, the type of operating system and browser you use, and information about the site you came from, the parts of our online service you access, and the site you visit next. We may also use cookies, web
beacons or other technologies to collect and store other information about your visit to, or use of, our online services. In addition, we may later associate the usage and other information we collect online with personal
information about you.
Access Permission: We would like to inform you that the Bankasia Smart App has acquired the following permissions on user device. These permissions have been granted based on user request and are necessary for the app's
functionality. Please find the explanation, usage, and user control details below:
Location Permissions:
Explanation
: This permission allows the Bankasia Smart App to access the user's device location in order to provide the user with the location of nearby Bankasia branches and ATMs.
Usage
: The app will only use the device's location to display the location of Bankasia branches and ATMs to the user.
User control:
Users can control this permission in the app settings or by adjusting their device's location access settings.
Camera, READ & WRITE_EXTERNAL_STORAGE, MANAGE_EXTERNAL_STORAGE permission:
Explanation
: These permissions are required to allow the Bankasia Smart App to capture and upload images of QR codes.
Usage
: The app will only access and manage files that are related to its own functionality, such as caching data or downloading files related to transactions.
User control:
Users can control these permissions in the app settings or by adjusting their device's storage access settings.
READ_CONTACTS permission:
Explanation
: This permission is required to allow the Bankasia Smart App to access the user's contacts in order to facilitate mobile recharge transactions.
Usage
: The app will only access the user's contacts to retrieve mobile numbers for recharge transactions. The app will not store or share contact information.
User control:
Users can control this permission in the app settings or by adjusting their device's contact access settings.
ACCESS_NETWORK_STATE, READ_PHONE_STATE permission:
Explanation
: These permissions are required to allow the Bankasia Smart App to access network to facilitate network-related functionalities.
Usage
: The app will only access network and phone information for its own functionality and will not share or store this information.
User control
: Users can control these permissions in the app settings or by adjusting their device's network and phone access settings.
USE_BIOMETRIC permission:
Explanation
: This permission is required to allow the Bankasia Smart App to use biometric authentication, such as fingerprint, to authenticate the user during the login process.
Usage
: The app will only use the user's biometric data for authentication purposes and will not share or store this data.
User control
: Users can control this permission in the app settings or by adjusting their device's biometric access settings.
USE_SMS permission:
Explanation
: This permission is required to allow During Digital Nano Loan application in Smart Apps, SMS permission needed just for counting the no of SMS in customer mobile. Quantity of SMS need to categorize customer group during loan application.
Usage
: The App only use the number of SMS by quantity and will not share or store this data.
User control
: Users can control this permission in the app settings or by adjusting their device's SMS access settings.
Services & Fees: Bank Asia reserves the right to introduce, replace, modify any services for SMART App customers and to determine all service fees and/or maintenance charges (including other applicable charges) for availing
mobile app services from time to time as per oversight of Bangladesh Bank and such fees as may be incurred will be debited from the bank Account.
Bank Asia SMART App Service: For your convenience, Bank offers you the ability to access some of our products and services through mobile banking applications. When you interact with us through Bank Asia SMART App, we may
collect information such as unique device identifiers for your mobile device, your screen resolution and other device settings, information about your location, and analytical information about how you use your mobile device.
Use of Information: We Will use the information discussed above in a number of ways, such as:
Processing applications and transactions.
Verifying your identity (such as when you access your account information).
Preventing fraud and enhancing the security of your account or our online services.
Responding to your requests and communicating with you.
Complying with and enforcing applicable legal requirements, relevant industry standards, contractual obligations and our policies.
Disclosure of Information: We may share the information that we collect from and about you as well as information about your Accounts or the transactions you make, with our affiliates within Bank Asia Limited, with credit
reference agencies and with any third parties with whom we have signed Non- Disclosure Agreements. However, we will disclose information to third parties about your account or the transactions you make, and you authorize us to
do so, ONLY in the following situations:
In order to comply with the requirements of the law or with court orders.
In order to address, rectify, ameliorate or mitigate fraud, security or technical issues.
With our trusted service providers (when required) who work on our behalf and do not have an independent use of the information we disclose to them, and have agreed to adhere to the rules set forth in this Privacy Policy.
Data Retention: Our operational systems will store user-provided data for as long as you use the related feature of the Mobile Application. Please note that some or all of the user-provided data may be required in order for the
Mobile Internet Banking Application to function properly, and we may be required by law to retain certain information. If you close your profile established for Mobile Internet Banking, we will retain certain data for a
reasonable time to facilitate any request to reopen your profile.
Updating Your Information: You may be able to review and update your account information though the App.
Security Measures:
We have established appropriate physical, electronic, and procedural safeguards to protect information we collect from or about our users. For example, we limit access to this information to authorized employees and vendor who
need to know that information in order to operate, develop or improve our Mobile Application. These protections are regularly reviewed to protect against unauthorized access, disclosure and improper use of your information and
to maintain the accuracy and integrity of that information.
User IDs and Passwords are used to help defense against unauthorized access to your information through the Mobile Banking Application or Web. As always, we strongly encourage you to assist us in that effort by not sharing your
SMART App or Internet Banking User ID and Passcodes with anyone.
Bank shall take all reasonable measures to ensure the security of the App. However, due to the virtual nature of technology, a security risk exists. You
acknowledge the existence of such security risk involved in the use of the App
Consent to Transfer: If you are located outside of the Bangladesh, please be aware that information we collect through the App will be transferred to and processed in Bangladesh. By using the App or providing us with any
information, you fully understand and unambiguously consent to this transfer, processing and storage of your information in Bangladesh.
Contact Center: Bank will maintain 24/7 contact center for assisting its valued customers and managing the complaints or queries that they have. Customers can query and lodge their complaints by calling directly or through this
App to the contact center (16205 & 09617016205). Bank will initiate the action required for addressing the query/complaint as soon as possible.
Representations and warranties: By using the App, you represent and warrant that:
It is your responsibility to check and ensure that you have downloaded and installed the correct version of this App in your device. Bank is not liable if you do not have a compatible device or if you have downloaded the fake
version of the App in your device.
All the information provided by you is true and accurate.
You will use the App only for the purpose for which it is intended to be used.
You will not try to harm the service and/or the App in any way whatsoever.
Limitations: The service and the App may be subject to limitations, delays, and other problems inherent in the use of the internet including the device used by you. Bank is not responsible for any delays, delivery failures,
damages or losses resulting from such problems.
Policy Updates and Effective Date: This Policy is subject to change and any changes to this Policy will become effective when posted on this application. Your use of the application following these changes means you accept the
revised Policy.
By accepting the Terms of Use, the user shall be deemed to have read and understood the Terms of Use."
14,Prime Bank PLC,Banking,https://primepay-mobileapp.primebank.com.bd/privacy_policy_new.html,failed,"ConnectionError: HTTPSConnectionPool(host='primepay-mobileapp.primebank.com.bd', port=443): Max retries exceeded with url: /privacy_policy_new.html (Caused by NewConnectionError(""HTTPSConnection(host='primepay-mobileapp.primebank.com.bd', port=443): Failed to establish a new connection: [Errno 61] Connection refused""))",0,
15,Mutual Trust Bank PLC,Banking,https://ibank.mutualtrustbank.com/privacy_policy.html,ok,,5062,"MTB Smart Banking App::Privacy Policy
Privacy Policy of MTB Smart Banking App
Mutual Trust Bank Ltd built the MTB Smart Banking App as
a Free app. This SERVICE is provided by
Mutual Trust Bank Ltd at no cost and is intended for use as
is.
This page is used to inform visitors regarding our
policies with the collection, use, and disclosure of Personal
Information if anyone decided to use our Service.
If you choose to use our Service, then you agree to
the collection and use of information in relation to this
policy. The Personal Information that we collect is
used for providing and improving the Service. We will not use or share your information with
anyone except as described in this Privacy Policy.
The terms used in this Privacy Policy have the same meanings
as in our Terms and Conditions, which are accessible at
ibank unless otherwise defined in this Privacy Policy.
Information Collection and Use
For a better experience, while using our Service, we
may require you to provide us with certain personally
identifiable information, including but not limited to Location, Contact information. The information that
we request will be retained by us and used as described in this privacy policy.
The app does use third-party services that may collect
information used to identify you.
Link to the privacy policy of third-party service providers used
by the app
Google Play Services
Google Analytics for Firebase
Firebase Crashlytics
Log Data
We want to inform you that whenever you
use our Service, in a case of an error in the app
we collect data and information (through third-party
products) on your phone called Log Data. This Log Data may
include information such as your device Internet Protocol
(âIPâ) address, device name, operating system version, the
configuration of the app when utilizing our Service,
the time and date of your use of the Service, and other
statistics.
Cookies
Cookies are files with a small amount of data that are
commonly used as anonymous unique identifiers. These are sent
to your browser from the websites that you visit and are
stored on your device's internal memory.
This Service does not use these âcookiesâ explicitly. However,
the app may use third-party code and libraries that use
âcookiesâ to collect information and improve their services.
You have the option to either accept or refuse these cookies
and know when a cookie is being sent to your device. If you
choose to refuse our cookies, you may not be able to use some
portions of this Service.
Service Providers
We may employ third-party companies and
individuals due to the following reasons:
To facilitate our Service;
To provide the Service on our behalf;
To perform Service-related services; or
To assist us in analyzing how our Service is used.
We want to inform users of this Service
that these third parties have access to their Personal
Information. The reason is to perform the tasks assigned to
them on our behalf. However, they are obligated not to
disclose or use the information for any other purpose.
Security
We value your trust in providing us your
Personal Information, thus we are striving to use commercially
acceptable means of protecting it. But remember that no method
of transmission over the internet, or method of electronic
storage is 100% secure and reliable, and we cannot
guarantee its absolute security.
Links to Other Sites
This Service may contain links to other sites. If you click on
a third-party link, you will be directed to that site. Note
that these external sites are not operated by us.
Therefore, we strongly advise you to review the
Privacy Policy of these websites. We have
no control over and assume no responsibility for the content,
privacy policies, or practices of any third-party sites or
services.
Children's Privacy
These Services do not address anyone under the age of 13.
We do not knowingly collect personally
identifiable information from children under 13 years of age. In the case
we discover that a child under 13 has provided
us with personal information, we immediately
delete this from our servers. If you are a parent or guardian
and you are aware that your child has provided us with
personal information, please contact us so that
we will be able to do the necessary actions.
Changes to This Privacy Policy
We may update our Privacy Policy from
time to time. Thus, you are advised to review this page
periodically for any changes. We will
notify you of any changes by posting the new Privacy Policy on
this page.
This policy is effective as of 2014-10-10
Contact Us
If you have any questions or suggestions about our Privacy Policy, do not hesitate to contact us
The helpline for all MTB customers:
In Bangladesh:
16219 (From Mobile) or 096040 16219 (From Mobile or BTCL)
From Overseas:
+880 96040 16219
You may also Request Service in
MTB Customer Service Portal
Besides calling, we are open and encourage our valued clients to communicate with us as per their convenience.
Customers can Email us at
customer.service@mutualtrustbank.com
or even can Fax us at +88-02-48321919."
