No.,Company Name,Industry,text,predicted_category,confidence
11,BASIC Bank PLC,Banking,BASIC Bank signed an agreement with Sonali Bank,Third Party Sharing/Collection,0.8189
11,BASIC Bank PLC,Banking,BASIC i-Account Privacy Policy,User Choice/Control,0.4056
11,BASIC Bank PLC,Banking,BASIC i-Account Privacy Policy,User Choice/Control,0.4056
11,BASIC Bank PLC,Banking,is strongly committed to protect the privacy of its customers and has taken all necessary and reasonable measures to safeguard the confidentiality of any information of BASIC i-Account Web/Mobile Application.,Data Security,0.9649
11,BASIC Bank PLC,Banking,"Please read our privacy policy carefully to get a clear understanding of how we collect, use, protect or otherwise handle your Personally Identifiable Information in accordance with our Apps.",First Party Collection/Use,0.5769
11,BASIC Bank PLC,Banking,Our Commitment to Your Privacy,Data Retention,0.3683
11,BASIC Bank PLC,Banking,We have always considered our customers and their interests as being of utmost priority in the provision of our products and services.,First Party Collection/Use,0.4291
11,BASIC Bank PLC,Banking,"For this reason and others, we are committed to ensure that the privacy of your personal, banking and financial information as well as any other information in respect of or pertaining to the same (""Information"") which you have disclosed, shared, exchanged or otherwise provided to us is at all times respected, maintained, protected and safeguarded.",Data Security,0.5638
11,BASIC Bank PLC,Banking,"This Policy shall apply to all customers, visitors and users of BASIC Bank’s websites and other electronic channels.",Data Security,0.6901
11,BASIC Bank PLC,Banking,The use of the term “We” and “BASIC Bank” shall mean BASIC Bank PLC.,Third Party Sharing/Collection,0.6737
11,BASIC Bank PLC,Banking,and its offered products and services.,First Party Collection/Use,0.7648
11,BASIC Bank PLC,Banking,This Website may contain references or hyperlinks to other websites not operated by us.,First Party Collection/Use,0.7356
11,BASIC Bank PLC,Banking,"We are not responsible for the contents, or the privacy practices, of these websites.",First Party Collection/Use,0.729
11,BASIC Bank PLC,Banking,"In the event you choose to use links displayed on this web site to visit other web sites, you are advised to read the privacy policies published on those sites.",User Choice/Control,0.3758
11,BASIC Bank PLC,Banking,Types of Information Which We Collect and Permission to use of Information,First Party Collection/Use,0.8108
11,BASIC Bank PLC,Banking,"For a better experience, while using our Service, we may require you to provide us with certain personally identifiable information as contact list, camera, storage, location, Internet etc.",First Party Collection/Use,0.9633
11,BASIC Bank PLC,Banking,The information that we request will be retained by us and used as described in this privacy policy as follows:,Data Retention,0.8128
11,BASIC Bank PLC,Banking,"Contact permission to make user friendly user interface for Forgot User ID, Forgot User Password, Self-Registration where user can select his desired contact number from contact list instead of manually enter.","User Access, Edit and Deletion",0.4974
11,BASIC Bank PLC,Banking,"App requires permission to access your camera when it needs in uploading profile picture, scanning QR Code in Merchant Payment and Cash by QR.",First Party Collection/Use,0.8309
11,BASIC Bank PLC,Banking,2.3 Read External Storage:,Data Security,0.4993
